DATE-OBS,WAVELNTH,DATAMEAN,QUALITY,EXPTIME
2026-01-26 17:39:28.840000+00:00,193,268.9723,0x40000000,1.9996
2026-01-26 17:39:29.130000+00:00,304,6.4877,0x40000000,2.900815
2026-01-26 17:39:30.620000+00:00,131,8.7461,0x40000000,2.900796
2026-01-26 17:39:33.350000+00:00,171,198.1149,0x40000000,1.99957
2026-01-26 17:39:33.630000+00:00,211,133.5921,0x40000000,2.901182
2026-01-26 17:39:35.120000+00:00,94,3.2968,0x40000000,2.902025
2026-01-26 17:39:36.630000+00:00,335,3.7155,0x40000000,2.901331
2026-01-26 17:39:40.720000+00:00,1700,323.5383,0x40000000,1.000561
2026-01-26 17:39:50.130000+00:00,1600,26.2519,0x40000000,2.901272
2026-01-26 17:52:16.840000+00:00,193,268.793,0x40000000,1.999596
2026-01-26 17:52:17.130000+00:00,304,6.4782,0x40000000,2.900814
2026-01-26 17:52:18.620000+00:00,131,8.7393,0x40000000,2.900792
2026-01-26 17:52:21.350000+00:00,171,197.6863,0x40000000,1.99957
2026-01-26 17:52:21.630000+00:00,211,133.364,0x40000000,2.901184
2026-01-26 17:52:23.130000+00:00,94,3.2959,0x40000000,2.902016
2026-01-26 17:52:24.630000+00:00,335,3.6981,0x40000000,2.901329
2026-01-26 18:00:05.970000+00:00,4500,2559.3035,0x40000000,0.098524
2026-01-26 18:05:04.840000+00:00,193,268.5584,0x40000000,1.999595
2026-01-26 18:05:05.130000+00:00,304,6.4818,0x40000000,2.900808
2026-01-26 18:05:06.620000+00:00,131,8.7204,0x40000000,2.900793
2026-01-26 18:05:09.350000+00:00,171,197.7146,0x40000000,1.999572
2026-01-26 18:05:09.630000+00:00,211,133.1512,0x40000000,2.901183
2026-01-26 18:05:11.150000+00:00,94,3.3129,0x40000000,2.902019
2026-01-26 18:05:12.630000+00:00,335,3.6845,0x40000000,2.901331
2026-01-26 18:05:26.130000+00:00,1600,26.2048,0x40000000,2.901275
2026-01-26 18:05:40.720000+00:00,1700,323.3722,0x40000000,1.00056
2026-01-26 18:17:52.850000+00:00,193,267.9162,0x40000000,1.999596
2026-01-26 18:17:53.130000+00:00,304,6.4662,0x40000000,2.90081
2026-01-26 18:17:54.650000+00:00,131,8.7049,0x40000000,2.90079
2026-01-26 18:17:57.350000+00:00,171,196.9948,0x40000000,1.999571
2026-01-26 18:17:57.620000+00:00,211,133.021,0x40000000,2.901184
2026-01-26 18:17:59.120000+00:00,94,3.2951,0x40000000,2.902022
2026-01-26 18:18:00.630000+00:00,335,3.683,0x40000000,2.901326
2026-01-26 18:30:40.830000+00:00,193,267.7368,0x40000000,1.999602
2026-01-26 18:30:41.130000+00:00,304,6.484,0x40000000,2.900811
2026-01-26 18:30:42.620000+00:00,131,8.7097,0x40000000,2.90079
2026-01-26 18:30:45.340000+00:00,171,196.3788,0x40000000,1.999573
2026-01-26 18:30:45.620000+00:00,211,133.1104,0x40000000,2.901182
2026-01-26 18:30:47.110000+00:00,94,3.3295,0x40000000,2.902026
2026-01-26 18:30:48.630000+00:00,335,3.6969,0x40000000,2.90133
2026-01-26 18:31:02.130000+00:00,1600,26.1932,0x40000000,2.901276
2026-01-26 18:31:16.720000+00:00,1700,323.2915,0x40000000,1.00056
2026-01-26 18:43:28.840000+00:00,193,267.5072,0x40000000,1.999601
2026-01-26 18:43:29.130000+00:00,304,6.4701,0x40000000,2.900813
2026-01-26 18:43:30.620000+00:00,131,8.6889,0x40000000,2.900788
2026-01-26 18:43:33.350000+00:00,171,196.1891,0x40000000,1.999576
2026-01-26 18:43:33.630000+00:00,211,132.951,0x40000000,2.90118
2026-01-26 18:43:35.120000+00:00,94,3.317,0x40000000,2.902021
2026-01-26 18:43:36.630000+00:00,335,3.6949,0x40000000,2.901328
2026-01-26 18:56:16.840000+00:00,193,267.4527,0x40000000,1.999597
2026-01-26 18:56:17.130000+00:00,304,6.486,0x40000000,2.900813
2026-01-26 18:56:18.620000+00:00,131,8.6843,0x40000000,2.90079
2026-01-26 18:56:21.350000+00:00,171,196.1047,0x40000000,1.999573
2026-01-26 18:56:21.630000+00:00,211,132.9805,0x40000000,2.901182
2026-01-26 18:56:23.120000+00:00,94,3.3032,0x40000000,2.902013
2026-01-26 18:56:24.630000+00:00,335,3.7036,0x40000000,2.901327
2026-01-26 18:56:38.130000+00:00,1600,26.1697,0x40000000,2.901268
2026-01-26 18:56:52.720000+00:00,1700,323.3207,0x40000000,1.000554
2026-01-26 19:09:04.840000+00:00,193,267.1829,0x40000000,1.999603
2026-01-26 19:09:05.130000+00:00,304,6.4866,0x40000000,2.900809
2026-01-26 19:09:06.620000+00:00,131,8.6768,0x40000000,2.900791
2026-01-26 19:09:09.350000+00:00,171,196.3662,0x40000000,1.999575
2026-01-26 19:09:09.630000+00:00,211,132.9098,0x40000000,2.901178
2026-01-26 19:09:11.120000+00:00,94,3.3035,0x40000000,2.902022
2026-01-26 19:09:12.630000+00:00,335,3.6921,0x40000000,2.901327
2026-01-26 19:21:52.850000+00:00,193,267.0732,0x40000000,1.999602
2026-01-26 19:21:53.130000+00:00,304,6.5217,0x40000000,2.900808
2026-01-26 19:21:54.620000+00:00,131,8.6987,0x40000000,2.900794
2026-01-26 19:21:57.350000+00:00,171,197.0131,0x40000000,1.999569
2026-01-26 19:21:57.630000+00:00,211,132.8448,0x40000000,2.901183
2026-01-26 19:21:59.120000+00:00,94,3.3093,0x40000000,2.90202
2026-01-26 19:22:00.620000+00:00,335,3.6894,0x40000000,2.901327
2026-01-26 19:22:14.130000+00:00,1600,26.1504,0x40000000,2.901271
2026-01-26 19:22:52.720000+00:00,1700,323.2559,0x40000000,1.00056
2026-01-26 19:34:40.840000+00:00,193,266.3228,0x40000000,1.999599
2026-01-26 19:34:41.130000+00:00,304,6.456,0x40000000,2.900811
2026-01-26 19:34:42.620000+00:00,131,8.6654,0x40000000,2.900794
2026-01-26 19:34:45.350000+00:00,171,196.839,0x40000000,1.99957
