DATE-OBS,WAVELNTH,DATAMEAN,QUALITY,EXPTIME
2025-07-29 21:04:06.620000+00:00,131,8.3995,0x40000000,2.901324
2025-07-29 21:04:09.350000+00:00,171,183.1385,0x40000000,2.000186
2025-07-29 21:04:09.630000+00:00,211,136.6244,0x40000000,2.901153
2025-07-29 21:04:11.120000+00:00,94,3.0301,0x40000000,2.902102
2025-07-29 21:04:12.620000+00:00,335,3.5122,0x40000000,2.900764
2025-07-29 21:04:14.130000+00:00,1600,24.7538,0x40000000,2.900731
2025-07-29 21:04:16.850000+00:00,193,272.9049,0x40000000,1.999611
2025-07-29 21:04:17.130000+00:00,304,6.2762,0x40000000,2.900861
2025-07-29 21:04:18.620000+00:00,131,8.4057,0x40000000,2.901326
2025-07-29 21:04:21.350000+00:00,171,183.1346,0x40000000,2.00017
2025-07-29 21:04:21.630000+00:00,211,136.6163,0x40000000,2.901155
2025-07-29 21:04:23.120000+00:00,94,3.0298,0x40000000,2.902102
2025-07-29 21:04:24.630000+00:00,335,3.5135,0x40000000,2.900767
2025-07-29 21:04:28.720000+00:00,1700,302.4948,0x40000000,1.000022
2025-07-29 21:04:28.840000+00:00,193,272.914,0x40000000,1.999611
2025-07-29 21:04:29.130000+00:00,304,6.2739,0x40000000,2.900864
2025-07-29 21:04:30.620000+00:00,131,8.407,0x40000000,2.901326
2025-07-29 21:04:33.350000+00:00,171,183.1068,0x40000000,2.000184
2025-07-29 21:04:33.630000+00:00,211,136.6223,0x40000000,2.901157
2025-07-29 21:04:35.120000+00:00,94,3.0226,0x40000000,2.9021
2025-07-29 21:04:36.620000+00:00,335,3.514,0x40000000,2.900768
2025-07-29 21:04:38.130000+00:00,1600,24.756,0x40000000,2.900734
2025-07-29 21:04:40.840000+00:00,193,272.8913,0x40000000,1.999612
2025-07-29 21:04:41.130000+00:00,304,6.2686,0x40000000,2.900863
2025-07-29 21:04:42.620000+00:00,131,8.4046,0x40000000,2.901324
2025-07-29 21:04:45.350000+00:00,171,183.1119,0x40000000,2.000169
2025-07-29 21:04:45.630000+00:00,211,136.6127,0x40000000,2.901158
2025-07-29 21:04:47.120000+00:00,94,3.0271,0x40000000,2.902105
2025-07-29 21:04:48.620000+00:00,335,3.5136,0x40000000,2.900768
2025-07-29 21:04:52.720000+00:00,1700,302.5534,0x40000000,1.000021
2025-07-29 21:04:52.840000+00:00,193,272.8734,0x40000000,1.999612
2025-07-29 21:04:53.130000+00:00,304,6.2699,0x40000000,2.900863
2025-07-29 21:04:54.620000+00:00,131,8.4004,0x40000000,2.901327
2025-07-29 21:04:57.350000+00:00,171,183.1094,0x40000000,2.000187
2025-07-29 21:04:57.630000+00:00,211,136.6133,0x40000000,2.901157
2025-07-29 21:04:59.120000+00:00,94,3.0282,0x40000000,2.902103
2025-07-29 21:05:00.630000+00:00,335,3.516,0x40000000,2.900769
2025-07-29 21:05:02.130000+00:00,1600,24.7573,0x40000000,2.900731
